,dp_tgt_sin,dp_tgt_cos,prediction_sin,prediction_cos,pred_dp,dp
2022-01-13 08:00:00,0.9647414015272154,0.2631995976047534,0.97090083360672,0.1415410041809082,81.70566917728922,74.73999999999972
2022-01-13 10:00:00,0.9639717043896212,0.26600479908484503,0.9784513711929321,0.09873183071613312,84.23800291126781,74.57333333333304
2022-01-13 12:00:00,0.9532258436748052,0.302258979933526,0.9829679727554321,0.06730678677558899,86.08289909023722,72.40666666666635
2022-01-13 14:00:00,0.9608114146788349,0.2772028596945852,0.9844123721122742,0.0577874593436718,86.64045040805576,73.90666666666635
2022-01-13 16:00:00,0.9616136989789408,0.2744068037349641,0.9831894636154175,0.06861652433872223,86.00781623916976,74.07333333333304
2022-01-13 18:00:00,0.9670014877624338,0.2547707256833871,0.9809436798095703,0.08434204757213593,85.08576504853397,75.23999999999972
2022-01-13 20:00:00,0.9655029354195519,0.26039216903783513,0.970295786857605,0.14308394491672516,81.61137745025587,74.90666666666635
2022-01-13 22:00:00,0.9639717043896212,0.26600479908484503,0.8122534155845642,0.5413192510604858,56.318871458575984,74.57333333333304
2022-01-14 00:00:00,0.975942137451128,0.21802968684865728,0.9349280595779419,0.28686290979385376,72.94247530050893,77.40666666666635
2022-01-14 02:00:00,0.9753037866844758,0.2208676610074968,0.9581030607223511,0.20612086355686188,77.85876334304953,77.23999999999972
2022-01-14 04:00:00,0.9807512157806088,0.19526149836785006,0.9594496488571167,0.20367439091205597,78.01502344433345,78.73999999999972
2022-01-14 06:00:00,0.9818705973297442,0.18955244683024097,0.9624332785606384,0.19324961304664612,78.64640059929314,79.07333333333304
2022-01-14 08:00:00,0.9829567462072889,0.18383697964658663,0.9661363363265991,0.17803439497947693,79.55897356215013,79.40666666666635
2022-01-14 10:00:00,0.9963054334385446,0.08588063402673383,0.9689598083496094,0.16498756408691406,80.33676040516531,85.07333333333304
2022-01-14 12:00:00,0.9967882032773283,0.0800829432972811,0.9710355997085571,0.15409012138843536,80.98312443666669,85.40666666666641
2022-01-14 14:00:00,0.9952387475307991,0.09746709913261202,0.9727746248245239,0.14406754076480865,81.57575240500279,84.40666666666635
2022-01-14 16:00:00,0.9960514019893794,0.0887784016244483,0.974609375,0.1335304230451584,82.19852589185666,84.90666666666635
2022-01-14 18:00:00,0.9992221688911418,0.03943421352686646,0.9763623476028442,0.12385746836662292,82.77030004833,87.73999999999972
2022-01-14 20:00:00,0.999528245636931,0.03071296426525768,0.9777990579605103,0.11620956659317017,83.22229717209746,88.23999999999972
2022-01-14 22:00:00,0.9982121173673538,0.059770969048395704,0.9788463115692139,0.11062352359294891,83.55212218965085,86.57333333333304
2022-01-15 00:00:00,0.9970169375819469,0.07718306922321888,0.9794675707817078,0.10721185803413391,83.7533114094627,85.57333333333304
2022-01-15 02:00:00,0.9930479276839337,0.1177107188094815,0.9804245233535767,0.10090447962284088,84.1238549699774,83.23999999999972
2022-01-15 04:00:00,0.9943503017883708,0.1061483741438178,0.9814658761024475,0.09382963180541992,84.53903301449708,83.90666666666635
2022-01-15 06:00:00,0.999528245636931,0.03071296426525768,0.9820488095283508,0.08963257074356079,84.78500622273077,88.23999999999972
2022-01-15 08:00:00,0.9998245387282767,-0.01873210497484804,0.9817118644714355,0.09166929125785828,84.66536183206563,91.07333333333304
2022-01-15 10:00:00,0.9998747980838656,-0.01582365813422938,0.9808854460716248,0.09491623938083649,84.47293199114415,90.90666666666635
2022-01-15 12:00:00,0.9997582044369839,0.02198937609251024,0.9806837439537048,0.09166514873504639,84.66004139530173,88.73999999999972
2022-01-15 14:00:00,0.9996986402009197,-0.024548498537222473,0.9826545715332031,0.076107457280159,85.5712330930196,91.40666666666635
2022-01-15 16:00:00,0.9965799400778155,-0.08263427275953752,0.9844330549240112,0.06150371953845024,86.42501914209288,94.73999999999972
2022-01-15 18:00:00,0.9996986402009197,-0.024548498537222473,0.985320508480072,0.05260336771607399,86.94404776260927,91.40666666666635
2022-01-15 20:00:00,0.9998245387282767,-0.01873210497484804,0.9856917858123779,0.048741985112428665,87.1690571941266,91.07333333333304
2022-01-15 22:00:00,0.9998245387282767,-0.01873210497484804,0.9861756563186646,0.044771913439035416,87.40058333506528,91.07333333333304
2022-01-16 00:00:00,0.9993453402988226,-0.0361785962003848,0.9869452714920044,0.037920158356428146,87.79967854051728,92.07333333333304
2022-01-16 02:00:00,0.9996230020944533,-0.027456396043046526,0.9878495931625366,0.024153996258974075,88.59933500274207,91.57333333333304
2022-01-16 04:00:00,0.9999748116297648,-0.007097612698405802,0.9881906509399414,0.012901339679956436,89.2520164810993,90.40666666666635
2022-01-16 06:00:00,0.9999912270311377,-0.004188777955398896,0.9881649613380432,0.0011054463684558868,89.93590403682856,90.23999999999972
2022-01-16 08:00:00,0.9999748116297648,-0.007097612698405802,0.9879453778266907,-0.014069098979234695,90.81588064034656,90.40666666666635
2022-01-16 10:00:00,0.9996986402009197,-0.024548498537222473,0.9875893592834473,-0.0317564494907856,91.84174099168132,91.40666666666635
2022-01-16 12:00:00,0.9972631042820074,-0.07393443607557987,0.9868441820144653,-0.050188396126031876,92.91140988260418,94.23999999999972
2022-01-16 14:00:00,0.9879418577108044,-0.15482533960216124,0.9857494235038757,-0.06464153528213501,93.75185806412588,98.90666666666641
2022-01-16 16:00:00,0.9802481695101797,-0.19777139877126354,0.9850739240646362,-0.06954437494277954,94.0382746184502,101.40666666666635
2022-01-16 18:00:00,0.9912769878114515,-0.13179504328864428,0.9853185415267944,-0.06408418715000153,93.72122225914785,97.57333333333304
2022-01-16 20:00:00,0.9865531510899999,-0.16344075401928326,0.9860517382621765,-0.05294032767415047,93.07321387847156,99.40666666666635
2022-01-16 22:00:00,0.9896764159333519,-0.14331989305506435,0.9867433309555054,-0.030429448932409286,91.76634244722555,98.23999999999972
2022-01-17 00:00:00,0.9996986402009197,-0.024548498537222473,0.9868439435958862,0.007829595357179642,89.54542624530302,91.40666666666635
2022-01-17 02:00:00,0.9999499348524978,-0.01000638738433142,0.986311674118042,4.359707236289978e-05,89.99746740476724,90.57333333333304
2022-01-17 04:00:00,0.9997658192683414,-0.021640393312092554,0.9850566983222961,0.03326696529984474,88.06576355047065,91.23999999999972
2022-01-17 06:00:00,0.9992358731520471,-0.039085416795348375,0.9846770763397217,0.05037911608815193,87.07112503231849,92.23999999999972
2022-01-17 08:00:00,0.9994463513960319,-0.03327146947700836,0.9858538508415222,0.04955461248755455,87.12241069257755,91.90666666666635
2022-01-17 10:00:00,0.9999986732221983,0.0016289732481042844,0.9863802790641785,0.04346400871872902,87.47694228853635,89.90666666666641
2022-01-17 12:00:00,0.9976763581435979,-0.06813137604164048,0.9860274791717529,0.03406683728098869,88.02124184542794,93.90666666666635
2022-01-17 14:00:00,0.9943872939808244,-0.10580127395023921,0.9857045412063599,0.017580483108758926,88.978212380007,96.07333333333304
2022-01-17 16:00:00,0.9982329205565115,-0.05942252365237858,0.9854472875595093,0.01556931808590889,89.09484554398273,93.40666666666635
2022-01-17 18:00:00,0.9982329205565115,-0.05942252365237858,0.9855800271034241,0.02122361585497856,88.76637546531816,93.40666666666635
2022-01-17 20:00:00,0.9965799400778151,-0.0826342727595424,0.9861584305763245,0.025988910347223282,88.4903943931161,94.74000000000001
2022-01-17 22:00:00,0.9940753239360052,-0.10869337763418008,0.9873020648956299,0.016893338412046432,89.01973004621055,96.23999999999972
2022-01-18 00:00:00,0.9987134636677087,-0.05070914600787668,0.9876391887664795,0.012177158147096634,89.29360395463902,92.90666666666635
2022-01-18 02:00:00,0.9980340276810352,0.06267439342164118,0.9872395992279053,0.017057809978723526,89.01012552622853,86.40666666666635
2022-01-18 04:00:00,0.9991032320719127,0.042340662057386014,0.9859811663627625,0.037059444934129715,87.84747336456843,87.57333333333304
2022-01-18 06:00:00,0.9999463810440138,0.010355435141994922,0.9855690598487854,0.04956207051873207,87.12114810270839,89.40666666666635
2022-01-18 08:00:00,0.9986957019917904,0.05105775967592971,0.9866402745246887,0.04163791611790657,87.58345351457808,87.07333333333304
2022-01-18 10:00:00,0.9986957019917904,0.05105775967592971,0.9878028631210327,0.021141398698091507,88.77391728533405,87.07333333333304
2022-01-18 12:00:00,0.9999120277790478,0.013264113343637803,0.9878048300743103,0.002064075320959091,89.88027732932034,89.23999999999972
2022-01-18 14:00:00,0.9980558443673201,-0.06232601001376364,0.9874776005744934,-0.0018930472433567047,90.10983893156572,93.57333333333304
2022-01-18 16:00:00,0.9974739513201235,-0.071033206585511,0.9878168702125549,-0.013962466269731522,90.8098030545458,94.07333333333304
2022-01-18 18:00:00,0.9993453402988226,-0.0361785962003848,0.9874646663665771,-0.019279371947050095,91.11850717907248,92.07333333333304
2022-01-18 20:00:00,0.9997582044369839,0.02198937609251024,0.9873343110084534,-0.02541399374604225,91.47446828476268,88.73999999999972
2022-01-18 22:00:00,0.9991032320719127,0.042340662057386014,0.98591148853302,-0.06133120879530907,93.55964720561064,87.57333333333304
2022-01-19 00:00:00,0.9970169375819469,0.07718306922321888,0.9849416017532349,-0.07353116571903229,94.26951662028733,85.57333333333304
2022-01-19 02:00:00,0.9967882032773283,0.0800829432972811,0.9855396151542664,-0.06969590485095978,94.04513841442326,85.40666666666641
2022-01-19 04:00:00,0.9970169375819469,0.07718306922321888,0.9860528707504272,-0.06678378582000732,93.87463435986564,85.57333333333304
2022-01-19 06:00:00,0.9991032320719127,0.042340662057386014,0.9859721064567566,-0.06942711770534515,94.02782780611528,87.57333333333304
2022-01-19 08:00:00,0.9993326507030306,0.036527431320238425,0.9854176640510559,-0.07462646067142487,94.33078817113437,87.90666666666635
2022-01-19 10:00:00,0.9988399975085457,0.04815245972043919,0.9847205877304077,-0.08003616333007812,94.64667469148458,87.23999999999972
2022-01-19 12:00:00,0.9998245387282767,-0.01873210497484804,0.9841802716255188,-0.08429306745529175,94.89532198311599,91.07333333333304
2022-01-19 14:00:00,0.9996230020944533,-0.027456396043046526,0.9837427139282227,-0.0891537070274353,95.17840160272323,91.57333333333304
2022-01-19 16:00:00,0.9992221688911418,0.03943421352686646,0.983176589012146,-0.09501416981220245,95.51992175905696,87.73999999999972
2022-01-19 18:00:00,0.9983817605929729,0.0568670389177746,0.9829439520835876,-0.09600001573562622,95.57814759113012,86.73999999999972
2022-01-19 20:00:00,0.9970169375819469,0.07718306922321888,0.9832226634025574,-0.09099613130092621,95.28759649452024,85.57333333333304
2022-01-19 22:00:00,0.9940373222279465,0.1090403687534744,0.9839366674423218,-0.08096472918987274,94.70407249175662,83.73999999999972
2022-01-20 00:00:00,0.9904453863636484,0.13790553517159196,0.9848148226737976,-0.0679807960987091,93.94880708296716,82.07333333333304
2022-01-20 02:00:00,0.9933861324206776,0.11482156554536214,0.985729992389679,-0.055092986673116684,93.19896419881161,83.40666666666635
2022-01-20 04:00:00,0.9989758412517377,0.0452467523186243,0.9865341782569885,-0.049611594527959824,92.87890926996613,87.40666666666635
2022-01-20 06:00:00,0.9986957019917904,0.05105775967592971,0.9866364002227783,-0.05542342737317085,93.21516074601601,87.07333333333304
2022-01-20 08:00:00,0.9996133571038986,0.02780532861653604,0.9853197336196899,-0.07149472832679749,94.15010444426872,88.40666666666635
2022-01-20 10:00:00,0.9992221688911418,0.03943421352686646,0.9816163778305054,-0.1024533212184906,95.95850452560234,87.73999999999972
2022-01-20 12:00:00,0.9986957019917904,0.05105775967592971,0.970780611038208,-0.16883134841918945,99.86580338001545,87.07333333333304
2022-01-20 14:00:00,0.9998179390774629,0.01908110842940658,0.9467504620552063,-0.28174304962158203,106.57245549166623,88.90666666666635
2022-01-20 16:00:00,0.9949859892120495,-0.10001440532102965,0.9270430207252502,-0.3538851737976074,110.89362773550039,95.73999999999972
2022-01-20 18:00:00,0.9625025970901091,-0.2712724656038559,0.9134125709533691,-0.38925883173942566,113.08170656484225,105.73999999999972
2022-01-20 20:00:00,0.9460476629203051,-0.3240274980353192,0.9040124416351318,-0.40762239694595337,114.27078123064115,108.90666666666635
2022-01-20 22:00:00,0.9130241239844242,-0.40790556385329524,0.8977635502815247,-0.41652822494506836,114.8895113324424,114.07333333333304
2022-01-21 00:00:00,0.8995069486700384,-0.43690645371099396,0.8922418355941772,-0.4238632917404175,115.4102549694897,115.90666666666635
2022-01-21 02:00:00,0.9082162299015566,-0.41850123027704805,0.8863366842269897,-0.4355883002281189,116.1717122970706,114.73999999999972
2022-01-21 04:00:00,0.9177084092161604,-0.397254673545755,0.9060002565383911,-0.3929787278175354,113.44884826342934,113.40666666666635
2022-01-21 06:00:00,0.9165489612063952,-0.3999224946304945,0.9250402450561523,-0.34592628479003906,110.5036902498747,113.57333333333304
2022-01-21 08:00:00,0.9211401227025451,-0.3892311322948618,0.9400098323822021,-0.3023298382759094,107.8290434466781,112.90666666666635
2022-01-21 10:00:00,0.9188600919545195,-0.39458349105522916,0.9482120275497437,-0.2762572169303894,106.2432393954665,113.23999999999972
2022-01-21 12:00:00,0.9341629596462031,-0.3568466965309421,0.9488668441772461,-0.275212824344635,106.17446713266457,110.90666666666635
2022-01-21 14:00:00,0.9632876234423604,-0.2684715152912301,0.9498776197433472,-0.27146875858306885,105.94958684723724,105.57333333333304
2022-01-21 16:00:00,0.9451011039316801,-0.32677806436038437,0.9493480324745178,-0.27309930324554443,106.0489593262015,109.07333333333304
2022-01-21 18:00:00,0.9576216459576237,-0.28802913601476426,0.9475431442260742,-0.2787124216556549,106.39083491235061,106.73999999999972
2022-01-21 20:00:00,0.9584554360698259,-0.2852423128994013,0.9468845725059509,-0.27847790718078613,106.38856263600485,106.57333333333304
2022-01-21 22:00:00,0.9609081181928469,-0.27686745635968446,0.9481396675109863,-0.2711375653743744,105.95883246181154,106.07333333333304
2022-01-22 00:00:00,0.9632876234423604,-0.2684715152912301,0.9496033191680908,-0.264015793800354,105.53739083066375,105.57333333333304
2022-01-22 02:00:00,0.9592811161260268,-0.28245307618081306,0.9557466506958008,-0.24245107173919678,104.23436236238587,106.40666666666635
2022-01-22 04:00:00,0.9479167577563249,-0.3185181633199854,0.9612261056900024,-0.22044584155082703,102.91674474425952,108.57333333333304
2022-01-22 06:00:00,0.9617094264364432,-0.27407112052036325,0.9668152332305908,-0.19593358039855957,101.45633419290294,105.90666666666635
2022-01-22 08:00:00,0.9692738567985865,-0.24598412657485308,0.9719266295433044,-0.17084109783172607,99.96936430352923,104.23999999999972
2022-01-22 10:00:00,0.9802481695101797,-0.19777139877126354,0.9747951030731201,-0.15506713092327118,99.03868549541977,101.40666666666635
2022-01-22 12:00:00,0.9819367037954735,-0.189209697793957,0.9765175580978394,-0.14452306926250458,98.4185750695176,100.90666666666635
2022-01-22 14:00:00,0.9865531510899999,-0.16344075401928326,0.9776362776756287,-0.13714739680290222,97.98560743659505,99.40666666666635
