,tz_tgt,prediction
2022-01-20 04:00:00,5.549999999999991,6.57
2022-01-20 06:00:00,5.313333333333325,5.99
2022-01-20 08:00:00,5.48999999999999,5.49
2022-01-20 10:00:00,5.543333333333325,5.17
2022-01-20 12:00:00,5.336666666666658,5.01
2022-01-20 14:00:00,5.423333333333325,4.97
2022-01-20 16:00:00,4.879999999999991,5.02
2022-01-20 18:00:00,4.899999999999991,5.14
2022-01-20 20:00:00,5.153333333333324,5.24
2022-01-20 22:00:00,5.516666666666659,5.36
2022-01-21 00:00:00,5.689999999999991,5.47
2022-01-21 02:00:00,5.836666666666658,5.57
2022-01-21 04:00:00,6.076666666666657,5.62
2022-01-21 06:00:00,5.9399999999999915,5.61
2022-01-21 08:00:00,5.666666666666657,5.57
2022-01-21 10:00:00,5.836666666666658,5.54
2022-01-21 12:00:00,5.866666666666657,5.52
2022-01-21 14:00:00,5.599999999999991,5.55
2022-01-21 16:00:00,5.566666666666658,5.61
2022-01-21 18:00:00,5.7333333333333245,5.69
2022-01-21 20:00:00,5.806666666666658,5.76
2022-01-21 22:00:00,5.493333333333325,5.83
2022-01-22 00:00:00,5.696666666666658,5.88
2022-01-22 02:00:00,5.683333333333326,5.94
2022-01-22 04:00:00,5.7333333333333245,5.98
2022-01-22 06:00:00,5.709999999999991,5.96
2022-01-22 08:00:00,5.839999999999992,5.92
2022-01-22 10:00:00,5.809999999999991,5.86
2022-01-22 12:00:00,5.916666666666657,5.81
2022-01-22 14:00:00,5.826666666666658,5.78
2022-01-22 16:00:00,5.456666666666659,5.76
2022-01-22 18:00:00,5.643333333333324,5.76
2022-01-22 20:00:00,6.073333333333324,5.79
2022-01-22 22:00:00,6.413333333333324,5.83
2022-01-23 00:00:00,6.0699999999999905,5.89
2022-01-23 02:00:00,5.976666666666657,5.95
2022-01-23 04:00:00,5.866666666666657,6.0
2022-01-23 06:00:00,5.919999999999991,6.01
2022-01-23 08:00:00,5.966666666666658,5.99
2022-01-23 10:00:00,6.019999999999992,5.94
2022-01-23 12:00:00,5.8199999999999905,5.88
2022-01-23 14:00:00,5.403333333333324,5.84
2022-01-23 16:00:00,5.959999999999991,5.82
2022-01-23 18:00:00,6.379999999999991,5.84
2022-01-23 20:00:00,6.343333333333324,5.9
2022-01-23 22:00:00,6.323333333333324,5.99
2022-01-24 00:00:00,7.003333333333324,6.11
2022-01-24 02:00:00,7.383333333333323,6.23
2022-01-24 04:00:00,7.496666666666658,6.31
2022-01-24 06:00:00,7.593333333333324,6.34
2022-01-24 08:00:00,7.593333333333324,6.3
2022-01-24 10:00:00,6.783333333333324,6.19
2022-01-24 12:00:00,6.133333333333325,6.07
2022-01-24 14:00:00,5.333333333333325,5.95
2022-01-25 09:00:00,6.716666666666658,5.87
2022-01-25 11:00:00,7.393333333333324,5.84
2022-01-25 13:00:00,7.646666666666658,5.91
2022-01-25 15:00:00,7.866666666666657,6.07
2022-01-25 17:00:00,7.49999999999999,6.28
2022-01-25 19:00:00,7.029999999999991,6.47
2022-01-25 21:00:00,7.056666666666658,6.61
2022-01-25 23:00:00,7.199999999999991,6.7
2022-01-26 01:00:00,7.243333333333325,6.75
2022-01-26 03:00:00,7.309999999999991,6.79
2022-01-26 05:00:00,7.42999999999999,6.89
2022-01-26 07:00:00,7.006666666666658,7.01
2022-01-26 09:00:00,6.829999999999991,7.07
2022-01-26 11:00:00,6.7366666666666575,6.97
2022-01-26 13:00:00,6.346666666666658,6.72
2022-01-26 15:00:00,6.273333333333324,6.29
2022-01-26 17:00:00,6.2799999999999905,5.93
2022-01-26 19:00:00,5.926666666666658,5.73
2022-01-26 21:00:00,5.626666666666658,5.72
2022-01-26 23:00:00,5.949999999999991,5.88
2022-01-27 01:00:00,5.923333333333325,6.14
2022-01-27 03:00:00,5.716666666666658,6.39
2022-01-27 05:00:00,5.533333333333324,6.59
2022-01-27 07:00:00,5.496666666666658,6.73
2022-01-27 09:00:00,5.566666666666658,6.8
2022-01-27 11:00:00,5.539999999999991,6.7
2022-01-27 13:00:00,5.416666666666658,6.42
2022-01-27 15:00:00,4.949999999999991,6.03
2022-01-27 17:00:00,4.6933333333333245,5.64
2022-01-27 19:00:00,4.649999999999991,5.35
2022-01-27 21:00:00,4.933333333333324,5.21
2022-01-27 23:00:00,4.766666666666658,5.2
2022-01-28 01:00:00,4.803333333333325,5.26
2022-01-28 03:00:00,4.873333333333324,5.34
2022-01-28 05:00:00,4.906666666666657,5.39
2022-01-28 07:00:00,4.956666666666657,5.37
2022-01-28 12:00:00,4.989999999999991,5.33
2022-01-28 14:00:00,4.9433333333333245,5.26
2022-01-28 16:00:00,4.906666666666658,5.18
2022-01-28 18:00:00,4.793333333333325,5.11
2022-01-28 20:00:00,4.663333333333324,5.07
2022-01-28 22:00:00,4.839999999999991,5.06
2022-01-29 00:00:00,4.956666666666657,5.09
2022-01-29 02:00:00,4.813333333333325,5.16
2022-01-29 04:00:00,4.779999999999991,5.24
2022-01-29 06:00:00,4.763333333333325,5.3
2022-01-29 08:00:00,4.873333333333325,5.28
2022-01-29 10:00:00,4.959999999999991,5.21
2022-01-29 12:00:00,5.0299999999999905,5.11
2022-01-29 14:00:00,5.183333333333326,5.05
2022-01-29 16:00:00,5.206666666666657,5.05
2022-01-29 18:00:00,5.159999999999992,5.1
2022-01-29 20:00:00,5.226666666666658,5.2
2022-01-29 22:00:00,5.326666666666657,5.32
2022-01-30 00:00:00,5.566666666666658,5.44
2022-01-30 02:00:00,5.789999999999991,5.55
2022-01-30 04:00:00,5.879999999999991,5.63
2022-01-30 06:00:00,5.966666666666658,5.7
2022-01-30 08:00:00,5.766666666666659,5.73
2022-01-30 10:00:00,5.363333333333325,5.72
2022-01-30 12:00:00,5.126666666666658,5.67
2022-01-30 14:00:00,4.946666666666658,5.61
2022-01-30 16:00:00,4.829999999999991,5.56
2022-01-30 18:00:00,4.866666666666657,5.52
2022-01-30 20:00:00,5.009999999999991,5.54
2022-01-30 22:00:00,5.589999999999992,5.6
2022-01-31 00:00:00,5.856666666666658,5.72
2022-01-31 02:00:00,5.923333333333324,5.87
2022-01-31 04:00:00,6.309999999999991,6.05
2022-01-31 06:00:00,6.863333333333325,6.23
2022-01-31 08:00:00,6.989999999999991,6.37
2022-01-31 10:00:00,6.379999999999991,6.46
2022-01-31 12:00:00,6.089999999999992,6.52
2022-01-31 14:00:00,5.786666666666658,6.62
2022-01-31 16:00:00,5.596666666666658,6.79
2022-01-31 18:00:00,5.993333333333324,7.06
2022-01-31 20:00:00,6.593333333333324,7.39
2022-01-31 22:00:00,7.059999999999992,7.72
2022-02-01 00:00:00,7.353333333333325,8.02
2022-02-01 02:00:00,7.629999999999991,8.25
2022-02-01 04:00:00,7.7366666666666575,8.41
2022-02-01 06:00:00,7.959999999999991,8.5
2022-02-01 08:00:00,8.116666666666658,8.53
2022-02-01 10:00:00,7.889999999999991,8.45
2022-02-01 12:00:00,7.709999999999991,8.24
2022-02-01 14:00:00,6.659999999999992,7.89
2022-02-01 16:00:00,5.539999999999991,7.42
2022-02-01 18:00:00,5.943333333333325,6.92
2022-02-01 20:00:00,6.373333333333324,6.53
2022-02-01 22:00:00,6.796666666666657,6.35
2022-02-02 00:00:00,6.806666666666658,6.35
2022-02-02 02:00:00,6.519999999999992,6.44
2022-02-02 04:00:00,6.40999999999999,6.58
2022-02-02 06:00:00,6.306666666666658,6.78
2022-02-02 08:00:00,6.479999999999992,6.98
2022-02-02 10:00:00,6.506666666666658,7.0
2022-02-02 12:00:00,6.623333333333324,6.77
2022-02-02 14:00:00,6.139999999999991,6.34
2022-02-02 16:00:00,4.869999999999991,5.84
2022-02-02 18:00:00,5.079999999999991,5.41
2022-02-02 20:00:00,5.049999999999991,5.12
2022-02-02 22:00:00,5.116666666666657,5.01
2022-02-03 00:00:00,5.253333333333324,5.04
2022-02-03 02:00:00,5.109999999999991,5.12
2022-02-03 04:00:00,4.946666666666657,5.18
2022-02-03 06:00:00,5.099999999999991,5.21
2022-02-03 08:00:00,5.386666666666657,5.19
2022-02-03 10:00:00,5.036666666666658,5.13
2022-02-03 12:00:00,5.099999999999991,5.05
2022-02-03 14:00:00,4.706666666666657,4.99
2022-02-03 16:00:00,4.389999999999991,4.99
2022-02-03 18:00:00,4.436666666666658,5.05
2022-02-03 20:00:00,4.536666666666658,5.16
2022-02-03 22:00:00,4.959999999999991,5.29
2022-02-04 00:00:00,5.263333333333324,5.43
2022-02-04 02:00:00,5.329999999999991,5.55
2022-02-04 04:00:00,5.296666666666657,5.6
2022-02-04 06:00:00,5.429999999999992,5.56
2022-02-04 08:00:00,5.089999999999992,5.49
2022-02-04 10:00:00,4.633333333333325,5.48
2022-02-04 12:00:00,4.596666666666658,5.5
2022-02-04 14:00:00,4.673333333333324,5.53
2022-02-04 16:00:00,4.803333333333325,5.59
2022-02-04 18:00:00,5.036666666666657,5.64
2022-02-04 20:00:00,5.576666666666658,5.7
2022-02-04 22:00:00,5.663333333333324,5.76
2022-02-05 00:00:00,5.836666666666658,5.82
2022-02-05 02:00:00,6.073333333333324,5.89
2022-02-05 04:00:00,5.803333333333324,5.93
2022-02-05 06:00:00,5.963333333333324,5.92
2022-02-05 08:00:00,6.219999999999992,5.89
2022-02-05 10:00:00,6.033333333333324,5.89
2022-02-05 12:00:00,5.976666666666657,5.93
2022-02-05 14:00:00,5.769999999999992,6.01
2022-02-05 16:00:00,5.539999999999992,6.14
2022-02-05 18:00:00,5.843333333333324,6.3
2022-02-05 20:00:00,6.313333333333325,6.47
2022-02-05 22:00:00,6.113333333333325,6.63
2022-02-06 00:00:00,5.589999999999992,6.77
2022-02-06 02:00:00,5.6933333333333245,6.88
2022-02-06 04:00:00,5.963333333333324,6.92
2022-02-06 06:00:00,6.303333333333325,6.81
2022-02-06 08:00:00,6.279999999999991,6.65
2022-02-06 10:00:00,6.389999999999991,6.49
2022-02-06 12:00:00,6.123333333333324,6.36
2022-02-06 14:00:00,5.813333333333325,6.29
2022-02-06 16:00:00,5.963333333333324,6.25
2022-02-06 18:00:00,6.019999999999992,6.26
2022-02-06 20:00:00,6.293333333333325,6.29
2022-02-06 22:00:00,6.373333333333325,6.36
2022-02-07 00:00:00,6.396666666666658,6.47
2022-02-07 02:00:00,6.216666666666658,6.61
2022-02-07 04:00:00,6.346666666666657,6.7
2022-02-07 06:00:00,6.326666666666657,6.67
2022-02-07 08:00:00,6.373333333333324,6.58
2022-02-07 10:00:00,6.446666666666658,6.46
2022-02-07 12:00:00,6.029999999999991,6.35
2022-02-07 14:00:00,5.826666666666658,6.27
2022-02-07 16:00:00,5.973333333333325,6.24
2022-02-07 18:00:00,6.309999999999991,6.25
2022-02-07 20:00:00,6.546666666666657,6.31
2022-02-07 22:00:00,6.639999999999991,6.41
2022-02-08 00:00:00,6.573333333333324,6.55
2022-02-08 02:00:00,6.516666666666658,6.73
2022-02-08 04:00:00,6.879999999999991,6.86
2022-02-08 06:00:00,7.206666666666657,6.9
2022-02-08 08:00:00,7.379999999999991,6.87
2022-02-08 10:00:00,7.109999999999991,6.79
2022-02-08 12:00:00,7.066666666666658,6.72
2022-02-08 14:00:00,6.499999999999992,6.69
2022-02-08 16:00:00,5.999999999999992,6.73
2022-02-08 18:00:00,6.576666666666657,6.85
2022-02-08 20:00:00,7.129999999999991,7.06
2022-02-08 22:00:00,7.726666666666657,7.33
2022-02-09 00:00:00,8.099999999999993,7.64
2022-02-09 02:00:00,8.256666666666657,7.99
2022-02-09 04:00:00,8.01999999999999,8.32
2022-02-09 06:00:00,8.133333333333324,8.52
2022-02-09 08:00:00,8.293333333333324,8.63
2022-02-09 10:00:00,8.516666666666657,8.62
2022-02-09 12:00:00,8.703333333333324,8.5
2022-02-09 14:00:00,7.996666666666658,8.3
2022-02-09 16:00:00,7.226666666666659,8.07
2022-02-09 18:00:00,6.879999999999992,7.83
2022-02-09 20:00:00,7.086666666666658,7.62
2022-02-09 22:00:00,7.119999999999991,7.45
2022-02-10 00:00:00,7.083333333333324,7.35
2022-02-10 02:00:00,7.316666666666658,7.26
2022-02-10 04:00:00,7.136666666666659,7.19
2022-02-10 06:00:00,7.136666666666659,7.12
2022-02-10 08:00:00,7.083333333333325,7.07
2022-02-10 10:00:00,6.593333333333326,6.9
2022-02-10 12:00:00,6.123333333333324,6.56
2022-02-10 14:00:00,5.269999999999992,6.06
2022-02-10 16:00:00,4.739999999999991,5.54
2022-02-10 18:00:00,4.663333333333324,5.14
2022-02-10 20:00:00,4.683333333333324,4.93
2022-02-10 22:00:00,5.049999999999991,4.92
2022-02-11 00:00:00,5.353333333333325,5.03
2022-02-11 02:00:00,5.599999999999992,5.2
2022-02-11 04:00:00,5.703333333333325,5.3
2022-02-11 06:00:00,5.766666666666658,5.27
2022-02-11 08:00:00,5.739999999999991,5.22
2022-02-11 10:00:00,5.559999999999992,5.17
2022-02-11 12:00:00,5.476666666666659,5.17
2022-02-11 14:00:00,5.42999999999999,5.23
2022-02-11 16:00:00,5.3999999999999915,5.34
2022-02-11 18:00:00,5.553333333333325,5.5
2022-02-11 20:00:00,5.90999999999999,5.7
2022-02-11 22:00:00,6.139999999999991,5.91
2022-02-12 00:00:00,6.423333333333325,6.1
2022-02-12 02:00:00,6.513333333333324,6.28
2022-02-12 04:00:00,6.469999999999991,6.41
2022-02-12 06:00:00,6.623333333333324,6.49
2022-02-12 08:00:00,6.849999999999991,6.5
2022-02-12 10:00:00,6.629999999999991,6.47
2022-02-12 12:00:00,6.416666666666658,6.41
2022-02-12 14:00:00,6.316666666666658,6.38
2022-02-12 16:00:00,6.266666666666659,6.39
2022-02-12 18:00:00,6.046666666666657,6.46
2022-02-12 20:00:00,6.113333333333325,6.56
2022-02-12 22:00:00,6.536666666666658,6.69
2022-02-13 00:00:00,6.789999999999991,6.81
2022-02-13 02:00:00,7.293333333333325,6.93
2022-02-13 04:00:00,7.2333333333333245,6.99
2022-02-13 06:00:00,6.719999999999991,6.93
2022-02-13 08:00:00,6.826666666666657,6.77
2022-02-13 10:00:00,6.329999999999991,6.56
2022-02-13 12:00:00,6.053333333333325,6.37
2022-02-13 14:00:00,5.846666666666657,6.26
2022-02-13 16:00:00,5.883333333333325,6.21
2022-02-13 18:00:00,5.9399999999999915,6.23
2022-02-13 20:00:00,5.993333333333325,6.29
2022-02-13 22:00:00,6.249999999999992,6.35
2022-02-14 00:00:00,6.669999999999991,6.41
2022-02-14 02:00:00,7.066666666666658,6.47
2022-02-14 04:00:00,7.266666666666658,6.5
2022-02-14 06:00:00,7.7366666666666575,6.46
2022-02-14 08:00:00,7.566666666666658,6.36
2022-02-14 10:00:00,7.329999999999991,6.24
2022-02-14 12:00:00,6.913333333333324,6.12
2022-02-14 14:00:00,6.609999999999991,6.04
2022-02-14 16:00:00,6.696666666666658,5.99
2022-02-14 18:00:00,6.549999999999991,5.98
2022-02-14 20:00:00,6.089999999999992,6.02
2022-02-14 22:00:00,6.023333333333324,6.09
2022-02-15 00:00:00,6.086666666666658,6.18
2022-02-15 02:00:00,6.229999999999991,6.28
2022-02-15 04:00:00,6.066666666666658,6.33
2022-02-15 06:00:00,5.806666666666658,6.3
2022-02-15 08:00:00,5.869999999999991,6.2
2022-02-15 10:00:00,5.8999999999999915,6.06
2022-02-15 12:00:00,5.726666666666659,5.9
2022-02-15 14:00:00,5.7766666666666575,5.77
2022-02-15 16:00:00,5.749999999999992,5.67
2022-02-15 18:00:00,5.619999999999991,5.61
2022-02-15 20:00:00,5.626666666666658,5.6
2022-02-15 22:00:00,5.676666666666658,5.64
2022-02-16 00:00:00,5.793333333333325,5.7
2022-02-16 02:00:00,5.783333333333324,5.76
2022-02-16 04:00:00,6.129999999999991,5.8
2022-02-16 06:00:00,6.203333333333325,5.8
2022-02-16 08:00:00,6.266666666666659,5.77
2022-02-16 10:00:00,6.249999999999992,5.74
2022-02-16 12:00:00,6.143333333333325,5.73
2022-02-16 14:00:00,5.953333333333325,5.74
2022-02-16 16:00:00,5.586666666666659,5.76
2022-02-16 18:00:00,5.713333333333324,5.78
2022-02-16 20:00:00,5.633333333333325,5.8
2022-02-16 22:00:00,5.74999999999999,5.84
2022-02-17 00:00:00,6.029999999999991,5.9
2022-02-17 02:00:00,6.109999999999991,5.98
2022-02-17 04:00:00,6.199999999999991,6.08
2022-02-17 06:00:00,6.303333333333324,6.21
2022-02-17 08:00:00,6.24999999999999,6.3
2022-02-17 10:00:00,6.199999999999991,6.32
2022-02-17 12:00:00,6.136666666666659,6.26
2022-02-17 14:00:00,5.773333333333325,6.15
2022-02-17 16:00:00,5.563333333333325,6.03
2022-02-17 18:00:00,5.42999999999999,5.94
2022-02-17 20:00:00,5.389999999999991,5.91
2022-02-17 22:00:00,5.6066666666666585,5.95
2022-02-18 00:00:00,5.803333333333325,6.05
2022-02-18 02:00:00,5.966666666666658,6.17
2022-02-18 04:00:00,6.23999999999999,6.29
2022-02-18 06:00:00,6.396666666666658,6.38
2022-02-18 08:00:00,6.436666666666658,6.45
2022-02-18 10:00:00,6.206666666666657,6.36
2022-02-18 12:00:00,5.8199999999999905,6.08
2022-02-18 14:00:00,4.946666666666657,5.68
2022-02-18 16:00:00,4.623333333333324,5.3
2022-02-18 18:00:00,5.169999999999991,5.06
2022-02-18 20:00:00,5.763333333333325,5.02
2022-02-18 22:00:00,6.119999999999991,5.19
2022-02-19 00:00:00,6.4433333333333245,5.48
2022-02-19 02:00:00,6.599999999999991,5.79
2022-02-19 04:00:00,6.623333333333324,6.06
2022-02-19 06:00:00,6.546666666666657,6.25
2022-02-19 08:00:00,6.373333333333324,6.3
2022-02-19 10:00:00,5.36999999999999,6.08
2022-02-19 12:00:00,4.6933333333333245,5.65
2022-02-19 14:00:00,4.246666666666658,5.15
2022-02-19 16:00:00,4.543333333333325,4.73
2022-02-19 18:00:00,4.576666666666658,4.48
2022-02-19 20:00:00,4.646666666666658,4.42
2022-02-19 22:00:00,4.683333333333325,4.55
2022-02-20 00:00:00,4.919999999999991,4.81
2022-02-20 02:00:00,4.843333333333325,5.1
2022-02-20 04:00:00,5.129999999999991,5.35
2022-02-20 06:00:00,5.179999999999992,5.59
2022-02-20 08:00:00,5.096666666666658,5.78
2022-02-20 10:00:00,4.979999999999991,5.84
2022-02-20 12:00:00,4.789999999999991,5.84
2022-02-20 14:00:00,4.559999999999991,5.81
2022-02-20 16:00:00,5.049999999999991,5.78
2022-02-20 18:00:00,5.256666666666658,5.78
2022-02-20 20:00:00,5.496666666666658,5.81
2022-02-20 22:00:00,5.479999999999991,5.87
2022-02-21 00:00:00,5.49999999999999,5.92
2022-02-21 02:00:00,5.729999999999992,5.97
2022-02-21 04:00:00,5.836666666666658,6.0
2022-02-21 06:00:00,5.8233333333333235,6.02
2022-02-21 08:00:00,5.739999999999991,6.01
